identifier,entityName,attributeName,attributeLabel,attributeDefinition,attributeUnit,viewURL,query_datetime_utc,assigned_valueURI,assigned_propertyURI,prefName,ontoName,grouping,notes
doi:10.5063/F1KD1W57,precip_regional_monthly_long.csv,region,NA,Name of sampled region,NA,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00002768,tbd,study location name,tbd,studyLocationName,nane of sampled region
doi:10.5063/F1KD1W57,precip_regional_monthly_wide.csv,region_id,NA,Name of sampled region,NA,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00002768,tbd,study location name,tbd,studyLocationName,nane of sampled region
doi:10.5063/F1KD1W57,precip_regional_seasonal_long.csv,region,NA,Name of sampled region,NA,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00002768,tbd,study location name,tbd,studyLocationName,nane of sampled region
doi:10.5063/F1KD1W57,precip_regional_seasonal_wide.csv,region_id,NA,Name of sampled region,NA,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00002768,tbd,study location name,tbd,studyLocationName,nane of sampled region
doi:10.5063/F1KD1W57,precip_regional_yearly_long.csv,region,NA,Name of sampled region,NA,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00002768,tbd,study location name,tbd,studyLocationName,nane of sampled region
doi:10.5063/F1KD1W57,precip_regional_yearly_wide.csv,region_id,NA,Name of sampled region,NA,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00002768,tbd,study location name,tbd,studyLocationName,nane of sampled region
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190101,NA,Total precipitation in January of 1901,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190102,NA,Total precipitation in February of 1901,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190103,NA,Total precipitation in March of 1901,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190104,NA,Total precipitation in April of 1901,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190105,NA,Total precipitation in May of 1901,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190106,NA,Total precipitation in June of 1901,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190107,NA,Total precipitation in July of 1901,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190108,NA,Total precipitation in August of 1901,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190109,NA,Total precipitation in September of 1901,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190110,NA,Total precipitation in October of 1901,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190111,NA,Total precipitation in November of 1901,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190112,NA,Total precipitation in December of 1901,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190201,NA,Total precipitation in January of 1902,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190202,NA,Total precipitation in February of 1902,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190203,NA,Total precipitation in March of 1902,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190204,NA,Total precipitation in April of 1902,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190205,NA,Total precipitation in May of 1902,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190206,NA,Total precipitation in June of 1902,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190207,NA,Total precipitation in July of 1902,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190208,NA,Total precipitation in August of 1902,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190209,NA,Total precipitation in September of 1902,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190210,NA,Total precipitation in October of 1902,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190211,NA,Total precipitation in November of 1902,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190212,NA,Total precipitation in December of 1902,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190301,NA,Total precipitation in January of 1903,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190302,NA,Total precipitation in February of 1903,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190303,NA,Total precipitation in March of 1903,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190304,NA,Total precipitation in April of 1903,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190305,NA,Total precipitation in May of 1903,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190306,NA,Total precipitation in June of 1903,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190307,NA,Total precipitation in July of 1903,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190308,NA,Total precipitation in August of 1903,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190309,NA,Total precipitation in September of 1903,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190310,NA,Total precipitation in October of 1903,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190311,NA,Total precipitation in November of 1903,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190312,NA,Total precipitation in December of 1903,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190401,NA,Total precipitation in January of 1904,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190402,NA,Total precipitation in February of 1904,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190403,NA,Total precipitation in March of 1904,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190404,NA,Total precipitation in April of 1904,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190405,NA,Total precipitation in May of 1904,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190406,NA,Total precipitation in June of 1904,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190407,NA,Total precipitation in July of 1904,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190408,NA,Total precipitation in August of 1904,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190409,NA,Total precipitation in September of 1904,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190410,NA,Total precipitation in October of 1904,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190411,NA,Total precipitation in November of 1904,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
